label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,640,482,RGB,PNG,302.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vintage_.jpg
ai,ok,,640,427,RGB,JPEG,31.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vinyl_.jpg
ai,ok,,640,498,RGB,JPEG,88.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_viola_.jpg
ai,ok,,640,356,RGB,JPEG,28.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_violets_.jpg
ai,ok,,640,381,RGB,JPEG,39.93,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_violet_.jpg
ai,ok,,640,427,RGB,JPEG,28.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_violin_.jpg
ai,ok,,640,640,RGB,JPEG,69.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_virgin_mary_.jpg
ai,ok,,640,213,RGB,JPEG,23.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_virtual_.jpg
ai,ok,,640,640,RGB,JPEG,110.3,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_virus_.jpg
ai,ok,,640,359,RGB,JPEG,45.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_virus_cell.jpg
ai,ok,,427,640,RGB,JPEG,26.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_volcano_.jpg
ai,ok,,640,427,RGB,JPEG,36.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_volkswagen_.jpg
ai,ok,,640,359,RGB,JPEG,61.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vortex_.jpg
ai,ok,,640,640,RGBA,PNG,426.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vulcan_.jpg
ai,ok,,498,640,RGB,JPEG,82.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_vulture_.jpg
ai,ok,,640,640,RGB,JPEG,68.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waitress_.jpg
ai,ok,,482,640,RGB,JPEG,44.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_walking_.jpg
ai,ok,,331,640,RGB,JPEG,83.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wallpaper_.jpg
ai,ok,,640,640,RGB,JPEG,18.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wall_.jpg
ai,ok,,1280,960,RGB,JPEG,98.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wall_art_.jpg
ai,ok,,640,640,RGB,JPEG,52.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wall_prints_.jpg
ai,ok,,640,480,RGB,JPEG,41.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_walnuts_.jpg
ai,ok,,498,640,RGBA,PNG,265.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wardrobe_.jpg
ai,ok,,640,640,RGB,JPEG,63.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_warehouse_.jpg
ai,ok,,640,464,RGB,JPEG,73.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_warlord_.jpg
ai,ok,,366,640,RGB,JPEG,37.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_warriors_.jpg
ai,ok,,427,640,RGB,JPEG,42.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_warrior_.jpg
ai,ok,,640,640,RGB,PNG,645.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_war_.jpg
ai,ok,,640,427,RGB,JPEG,27.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_war_army.jpg
ai,ok,,640,640,RGB,JPEG,106.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_war_chess.jpg
ai,ok,,640,480,RGB,JPEG,52.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_washington_.jpg
ai,ok,,640,640,RGB,PNG,688.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wasp_.jpg
ai,ok,,640,640,RGB,JPEG,131.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waste_.jpg
ai,ok,,640,640,RGB,JPEG,36.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_watch_.jpg
ai,ok,,640,640,RGB,JPEG,24.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waterbuck_.jpg
ai,ok,,640,640,RGB,PNG,462.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_watercolor_.jpg
ai,ok,,640,640,RGB,JPEG,48.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waterdrops_.jpg
ai,ok,,493,640,RGB,JPEG,53.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waterfalls_.jpg
ai,ok,,640,640,RGB,JPEG,120.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waterfall_.jpg
ai,ok,,498,640,RGB,JPEG,58.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waterlilies_.jpg
ai,ok,,360,640,RGB,JPEG,25.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waterlily_.jpg
ai,ok,,366,640,RGB,JPEG,53.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_watermelons_.jpg
ai,ok,,640,640,RGB,JPEG,91.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_watermelon_.jpg
ai,ok,,640,640,RGB,JPEG,114.14,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_watermill_.jpg
ai,ok,,640,640,RGB,PNG,681.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_water_.jpg
ai,ok,,495,640,RGB,JPEG,25.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_water_dro.jpg
ai,ok,,640,563,RGB,JPEG,44.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_water_drop_.jpg
ai,ok,,465,640,RGB,JPEG,44.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_water_lily_.jpg
ai,ok,,427,640,RGB,JPEG,28.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waves_.jpg
ai,ok,,640,320,RGB,JPEG,63.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waves_flow.jpg
ai,ok,,359,640,RGB,JPEG,69.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waves_sea.jpg
ai,ok,,640,482,RGB,JPEG,77.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waves_silk.jpg
ai,ok,,427,640,RGB,JPEG,88.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_waves_sun.jpg
ai,ok,,640,448,RGB,JPEG,29.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wave_.jpg
ai,ok,,640,359,RGB,JPEG,29.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wavy_.jpg
ai,ok,,640,427,RGB,JPEG,48.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_web_design_.jpg
ai,ok,,640,454,RGB,JPEG,65.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wedding_.jpg
ai,ok,,482,640,RGB,JPEG,37.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_weimaraner_.jpg
ai,ok,,640,348,RGB,JPEG,52.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_welding_.jpg
ai,ok,,480,640,RGB,JPEG,33.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wendigo_.jpg
ai,ok,,640,359,RGB,JPEG,31.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_werewolf_.jpg
ai,ok,,1280,1280,RGB,JPEG,324.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_western_.jpg
ai,ok,,640,359,RGB,JPEG,39.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_whale_.jpg
ai,ok,,640,360,RGB,JPEG,28.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_whale_orca.jpg
ai,ok,,1280,320,RGB,JPEG,72.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wheat_.jpg
ai,ok,,497,640,RGB,JPEG,87.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wheat_cro.jpg
ai,ok,,640,410,RGB,JPEG,53.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_whimsical_.jpg
ai,ok,,427,640,RGB,JPEG,36.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_whippet_.jpg
ai,ok,,640,480,RGB,PNG,438.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_.jpg
ai,ok,,392,640,RGB,JPEG,46.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_cat.jpg
ai,ok,,359,640,RGB,JPEG,54.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_dog_.jpg
ai,ok,,640,366,RGB,JPEG,30.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_dove_.jpg
ai,ok,,640,427,RGB,JPEG,12.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_horse_.jpg
ai,ok,,640,640,RGB,JPEG,118.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_swan.jpg
ai,ok,,640,640,RGB,JPEG,63.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_white_tiger_.jpg
ai,ok,,640,427,RGB,JPEG,48.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wildcat_.jpg
ai,ok,,640,640,RGB,PNG,634.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wildflowers_.jpg
ai,ok,,640,498,RGB,JPEG,80.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wild_boar_.jpg
ai,ok,,640,366,RGB,JPEG,41.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wild_grass_.jpg
ai,ok,,640,366,RGB,JPEG,43.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_willow_tree_.jpg
ai,ok,,640,366,RGB,JPEG,33.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_windows_.jpg
ai,ok,,640,640,RGBA,PNG,891.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_window_.jpg
ai,ok,,640,640,RGB,JPEG,59.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_window_sea.jpg
ai,ok,,640,640,RGB,JPEG,49.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wine_.jpg
ai,ok,,640,640,RGB,JPEG,37.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wine_glass.jpg
ai,ok,,427,640,RGB,PNG,331.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wine_glass_.jpg
ai,ok,,427,640,RGB,JPEG,62.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_winged_.jpg
ai,ok,,512,640,RGBA,PNG,350.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_winner_.jpg
ai,ok,,432,640,RGBA,PNG,185.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_winner_boy.jpg
ai,ok,,400,640,RGB,JPEG,54.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_winter_.jpg
ai,ok,,640,427,RGB,PNG,411.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_winter_man.jpg
ai,ok,,640,480,RGB,JPEG,76.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wire_.jpg
ai,ok,,640,640,RGBA,PNG,342.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wiseman_.jpg
ai,ok,,640,370,RGB,PNG,409.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wisteria_.jpg
ai,ok,,640,640,RGB,JPEG,67.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_.jpg
ai,ok,,497,640,RGB,JPEG,56.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_face.jpg
ai,ok,,640,640,RGB,JPEG,97.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_girl.jpg
ai,ok,,640,640,RGB,JPEG,33.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_goth.jpg
ai,ok,,640,640,RGBA,PNG,355.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_hat.jpg
ai,ok,,640,366,RGB,JPEG,32.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_old.jpg
ai,ok,,392,640,RGB,JPEG,18.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_witch_ugly.jpg
ai,ok,,427,640,RGB,JPEG,42.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wizard_.jpg
ai,ok,,427,640,RGB,JPEG,34.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_.jpg
ai,ok,,488,640,RGB,JPEG,51.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_armor.jpg
ai,ok,,640,462,RGB,JPEG,45.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_cliff.jpg
ai,ok,,427,640,RGB,JPEG,45.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_cub.jpg
ai,ok,,361,640,RGB,JPEG,52.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_girl.jpg
ai,ok,,640,498,RGB,JPEG,48.65,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_house.jpg
ai,ok,,480,640,RGB,PNG,522.65,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_man.jpg
ai,ok,,640,366,RGB,JPEG,19.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_moon.jpg
ai,ok,,640,359,RGB,PNG,308.3,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_night.jpg
ai,ok,,640,640,RGBA,PNG,388.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_pet.jpg
ai,ok,,640,427,RGB,JPEG,60.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_river.jpg
ai,ok,,640,360,RGB,JPEG,30.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_snow.jpg
ai,ok,,427,640,RGB,JPEG,32.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_suit.jpg
ai,ok,,640,377,RGB,JPEG,45.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_wild.jpg
ai,ok,,480,640,RGB,PNG,466.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolf_woman.jpg
ai,ok,,640,640,RGB,JPEG,84.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolverine_.jpg
ai,ok,,373,640,RGB,PNG,334.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolves_.jpg
ai,ok,,462,640,RGB,JPEG,60.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_wolves_cub.jpg
ai,ok,,427,640,RGB,JPEG,45.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_.jpg
ai,ok,,640,640,RGB,JPEG,89.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_50s.jpg
ai,ok,,640,640,RGB,JPEG,106.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_afro.jpg
ai,ok,,384,640,RGB,JPEG,21.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_age.jpg
ai,ok,,719,1280,RGB,JPEG,110.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_arab.jpg
ai,ok,,1280,853,RGB,JPEG,255.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_art.jpg
ai,ok,,640,640,RGB,JPEG,55.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_asia.jpg
ai,ok,,640,640,RGB,JPEG,61.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_aunt.jpg
ai,ok,,492,640,RGB,JPEG,108.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_aura.jpg
ai,ok,,640,362,RGB,JPEG,27.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_back.jpg
ai,ok,,640,640,RGB,JPEG,80.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_bar.jpg
ai,ok,,482,640,RGB,JPEG,45.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_bath.jpg
ai,ok,,462,640,RGB,JPEG,63.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_bear.jpg
ai,ok,,427,640,RGB,JPEG,39.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_bird.jpg
ai,ok,,640,484,RGB,JPEG,72.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_blue.jpg
ai,ok,,640,346,RGB,JPEG,43.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_boat.jpg
ai,ok,,640,640,RGB,PNG,499.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_bob.jpg
ai,ok,,399,640,RGB,JPEG,47.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_body.jpg
ai,ok,,731,1280,RGB,JPEG,203.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_book.jpg
ai,ok,,640,361,RGB,JPEG,36.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cafe.jpg
ai,ok,,640,640,RGB,PNG,442.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cake.jpg
ai,ok,,1280,964,RGB,JPEG,128.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_car.jpg
ai,ok,,640,640,RGB,JPEG,81.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cat.jpg
ai,ok,,640,640,RGB,JPEG,36.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cats.jpg
ai,ok,,427,640,RGB,JPEG,34.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_chef.jpg
ai,ok,,640,640,RGB,JPEG,49.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_ciri.jpg
ai,ok,,640,366,RGB,JPEG,42.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_city.jpg
ai,ok,,640,571,RGB,JPEG,73.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cook.jpg
ai,ok,,491,640,RGB,JPEG,36.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_crow.jpg
ai,ok,,640,640,RGB,JPEG,65.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cry.jpg
ai,ok,,640,640,RGB,JPEG,74.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cu.jpg
ai,ok,,479,640,RGB,JPEG,82.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_cute.jpg
ai,ok,,640,640,RGB,JPEG,58.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_d.jpg
ai,ok,,640,640,RGB,JPEG,75.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_data.jpg
ai,ok,,640,640,RGB,JPEG,56.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_deer.jpg
ai,ok,,640,402,RGB,JPEG,49.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_desk.jpg
ai,ok,,640,427,RGB,JPEG,49.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_do.jpg
ai,ok,,640,480,RGB,JPEG,53.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_doll.jpg
ai,ok,,427,640,RGB,JPEG,75.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_elf.jpg
ai,ok,,640,498,RGB,JPEG,37.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_eye.jpg
ai,ok,,1280,768,RGB,PNG,1530.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_eyes.jpg
ai,ok,,427,640,RGB,JPEG,39.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_face.jpg
ai,ok,,640,359,RGB,PNG,342.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fair.jpg
ai,ok,,480,640,RGB,JPEG,45.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fall.jpg
ai,ok,,640,640,RGB,PNG,538.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_farm.jpg
ai,ok,,392,640,RGB,JPEG,67.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fear.jpg
ai,ok,,640,640,RGB,PNG,372.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_feet.jpg
ai,ok,,427,640,RGB,JPEG,36.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fire.jpg
ai,ok,,427,640,RGB,JPEG,64.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fish.jpg
ai,ok,,426,640,RGBA,PNG,362.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fit.jpg
ai,ok,,500,640,RGB,JPEG,94.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_food.jpg
ai,ok,,640,640,RGB,JPEG,63.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fox.jpg
ai,ok,,640,640,RGB,JPEG,52.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_fro.jpg
ai,ok,,640,640,RGB,PNG,595.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_gate.jpg
ai,ok,,964,1280,RGB,PNG,1468.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_girl.jpg
ai,ok,,640,360,RGB,JPEG,56.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_gold.jpg
ai,ok,,349,640,RGB,JPEG,27.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_goth.jpg
ai,ok,,640,640,RGBA,PNG,367.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_gown.jpg
ai,ok,,640,215,RGB,PNG,140.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_gym.jpg
ai,ok,,640,360,RGB,PNG,361.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_hair.jpg
ai,ok,,1280,1280,RGB,JPEG,361.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_halo.jpg
ai,ok,,640,427,RGB,JPEG,29.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_hat.jpg
ai,ok,,640,640,RGB,JPEG,49.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_head.jpg
ai,ok,,640,304,RGBA,PNG,146.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_hill.jpg
ai,ok,,640,320,RGB,JPEG,36.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_holi.jpg
ai,ok,,640,640,RGB,PNG,490.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_hood.jpg
ai,ok,,640,360,RGB,JPEG,42.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_ice.jpg
ai,ok,,640,640,RGB,JPEG,40.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_icon.jpg
ai,ok,,640,480,RGB,PNG,715.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_ink.jpg
ai,ok,,640,480,RGB,PNG,491.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_jo.jpg
ai,ok,,640,640,RGB,JPEG,55.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_joy.jpg
ai,ok,,640,640,RGB,JPEG,26.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_lady.jpg
ai,ok,,640,402,RGB,JPEG,43.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_lake.jpg
ai,ok,,640,480,RGB,PNG,262.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_lam.jpg
ai,ok,,640,640,RGB,JPEG,56.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_lamb.jpg
ai,ok,,1280,876,RGB,JPEG,129.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_lips.jpg
ai,ok,,640,640,RGB,JPEG,60.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_logo.jpg
ai,ok,,413,640,RGB,JPEG,33.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_look.jpg
ai,ok,,640,457,RGB,JPEG,48.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_loss.jpg
ai,ok,,640,342,RGB,PNG,365.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_maid.jpg
ai,ok,,640,640,RGB,JPEG,70.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_man.jpg
ai,ok,,1280,1280,RGB,JPEG,245.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_mask.jpg
ai,ok,,640,640,RGB,JPEG,102.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_maya.jpg
ai,ok,,480,640,RGB,PNG,361.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_men.jpg
ai,ok,,640,640,RGB,PNG,673.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_mess.jpg
ai,ok,,640,402,RGB,JPEG,62.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_mood.jpg
ai,ok,,427,640,RGB,PNG,427.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_moon.jpg
ai,ok,,640,640,RGB,PNG,424.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_mud.jpg
ai,ok,,640,640,RGB,JPEG,64.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_woman_navy.jpg
